strain	CIP_resistance
CCRI14616	1
CCRI14758	1
CCRI14904	1
CCRI9015	1
CCRI9023	1
CCRI14610	1
CCRI14611	1
CCRI14612	1
CCRI14613	1
CCRI14614	1
CCRI14615	1
CCRI14617	1
CCRI14646	1
CCRI14896	1
CCRI14900	1
CCRI9008	1
CCRI9014	1
CCRI9025	1
CCRI9027	1
CCRI9029	1
CCRI9031	1
CCRI14618	1
CCRI14620	1
CCRI14621	1
CCRI14622	1
CCRI14623	1
CCRI14624	1
CCRI14625	1
CCRI1972	1
CCRI9006	1
CCRI9009	1
CCRI9010	1
CCRI9012	1
CCRI9013	1
CCRI9016	1
CCRI14902	1
CCRI14906	1
CCRI14908	1
CCRI14911	1
CCRI9007	1
CCRI9011	1
TIGR4	1
CCRI24833	1
CCRI25130	1
CCRI25878	1
CCRI25885	1
D39V	0
ATCC_6303	0
ATCC_6305	0
ATCC_27336	0
CCRI13102	0
CCRI14591	0
CCRI14593	0
CCRI14594	0
CCRI14599	0
CCRI14600	0
CCRI14605	0
CCRI14607	0
CCRI14609	0
CCRI14619	0
CCRI14626	0
CCRI14627	0
CCRI14635	0
CCRI14641	0
CCRI14642	0
CCRI14668	0
CCRI14671	0
CCRI14672	0
CCRI14674	0
CCRI14699	0
CCRI14895	0
CCRI14910	0
CCRI15044	0
CCRI17567	0
CCRI18114	0
CCRI1987	0
CCRI20446	0
CCRI20511	0
CCRI20535	0
CCRI20553	0
CCRI20602	0
CCRI21429	0
CCRI21446	0
CCRI22395	0
CCRI8966	0
CCRI8967	0
CCRI8968	0
CCRI8969	0
CCRI8971	0
CCRI8972	0
CCRI21472	0
CCRI21473	0
